sentence|labels
Posádka přes něj nemusela chodit a místo toho se svezla výtahem přímo kolem něj až na palubu 13.|human
(PERSON1) Přenesením stylu, Dušane, myslíte, že by bylo něco, co je v psaném jazyce, a vy byste byl cílovou stranou, bylo by to v mluveném jazyce nebo něco takového?|mt
В марте она потеряла правительство во главе с Камалем Натом в штате Мадхья-Прадеш после того, как Джиотирадитья Скиндия присоединился к BJP с 22 его MLA.|mt
Из-за отсутствия ответа и в целях качества, я должен выпустить этот чат, пожалуйста, не стесняйтесь обращаться к нам по любому запросу или вопросу. Мы будем более чем рады оказать вам помощь в этом.|mt
В субботу AP, крупнейшее новостное агентство США, опубликовало статью, в которой говорилось, что брифинги Белого дома для прессы «нарушают традицию», поскольку Макинани превратила их в «поставленную на поток, громогласную рекламу президента, которому предстоят перевыборы, пространство для нападок на журналистов, площадку, относительно слабо нагруженную информацией» о действиях правительства.|human
Угроза была сделана в субботу через несколько часов после того, как Великобритания согласилась выдать еще 23 лицензии французским рыбакам, чтобы смягчить напряженность между двумя соседями, которые были в ссорах из-за рыболовного ряда в течение последних шести месяцев.|mt
Některým obyvatelům bylo umožněno vrátit se domů, ale mnozí jiní z obou oblastí požáru stále zůstávají v nucené evakuaci.|human
Другие семьи получают два дерева, чтобы дети могли украсить одно так ярко, как им заблагорассудиться, предоставляя место для любых домашних шедевров, оставляя более элегантно гирляндированные ели на более заметной экспозиции, чтобы произвести впечатление на соседей.|mt
Opatření se nevztahuje na řecké občany, občany s bydlištěm v Řecku a cestující z významných profesních důvodů.|mt
Stiskněte a podržte tlačítko pro Zapnutí/Vypnutí, dokud se v horní části obrazovky nezobrazí „Vypnuto“.|human
Нажмите «Удалить авторизацию устройства».|human
"""Moje nejhlubší soustrast při umírání Jacquese Chiraca. Indie truchlí nad ztrátou skutečného globálního státníka. Indický přítel, který hrál rozhodující roli při vytváření a budování strategického partnerství Indie a Francie,"" tweetoval premiér Modi."|mt
Перемена произошла с обеих сторон задолго до назначения Макинани.|human
Příliš mnoho pětihvězdičkových recenzí na tento román je třeba zmírnit některými realističtějšími hodnoceními.|human
Он умер на следующее утро, 6 июля.|human
Předsedkyně liberálních demokratů Jo Swinsonová mezitím hovořila s policií, když bylo vyhrožováno jednomu z jejích malých dětí.|human
Priti Patel požadovala od Twitteru a Instagramu vysvětlení po dobu, kterou trvalo odstranění „odporných“ příspěvků od Wiley.|mt
Proto k tomu nejsme schopni přidělit jezdce.|human
Ale když mám hlad, tak ano, potom jím víc, abych zasytil organismus a smířím se s tím, že ten den shodím o něco méně.|human
2) Нажмите значок «Подробнее» в нижней части экрана.|human
Мой оратор трясет стол.|mt
Po dlouhém telefonování mi nakonec účtovali novou objednávku s 3 dolary slevy.|mt
Přestal s tím, protože si uvědomil, že bílí lidé se smějí JEMU, nikoli S ním.|human
Po dokončení synchronizace znovu klikněte na Nyní synchronizovat a nainstalujte všechny dostupné aktualizace.|human
Takže pokud si kupujete tento prsten se záměrem nosit ho jen příležitostně, říkám, jděte na to!!|mt
Nezískal ničí přízeň pro #blacklivesmatter.|human
"""Урок здесь в том, что если вы не можете сделать это в Тахо, то на что надеяться всем рекам и эстуариям, ручьям и озерам по всей стране, которые никогда не будут иметь такой же степени внимания, такого же уровня ресурсов?"" - сказал Шладов."|mt
Надеюсь, что они, по крайней мере, вносят вклад в социальное обеспечение.|mt
COSTA MESA, Kalifornie. (AP) - Los Angeles Chargers podepsali čtyři své drafty, včetně quarterback Justin Herbert, a souhlasili s podmínkami s ostatními dvěma členy jejich draftu třídy.|mt
Бесшовное движение по всему миру - время загрузки не требуется, когда вы исследуете.|mt
Tohle je základní nafukovací kabát.|mt
Сообщения о том, что в Шамате будет современный стадион, были хорошо восприняты местной молодежью, которая жаждала места для развития своих спортивных талантов.|mt
"Bývalý manažer umělce, John Woolf, který je Žid, napsal na Twitteru: ""po Wileyových antisemitských tweetech dnes jsme v @A_ListMGMT přerušili všechny vazby s ním. Ve společnosti není místo pro antisemitismus."""|mt
Это тенденция, которую ученые пытаются обратить вспять.|mt
Но они почти моментально заработали пенальти в свои ворота.|human
Для сравнения, промежуточные июньные результаты показывают, что расходы на цифровые технологии снизились на 37 процентов, в то время как столичное радио упало на 48 процентов.|mt
I když neznáte své heslo, můžete si vytvořit nové heslo podle kroků, které jsem poslal.|human
Нажмите|human
В Twitter было опубликовано видео длиной почти две минуты, на котором запечатлены бесконечные ряды покупателей.|human
В июне расходы на столичное телевидение сократились на 34 процента, расходы на газеты-на 49 процентов, а расходы на журналы-на 66 процентов.|mt
Победитель чемпионата мира во Франции Дембеле, который боролся за игровое время на Камп Ноу, недавно был связан с переходом в ПСЖ в сделке по обмену с Неймаром.|mt
Из-за разных мастеров и могут быть небольшие различия в стиле, конструкция сумок показана на веб-сайте.|mt
Саиф Каддафи был заочно осужден в 2015 году по обвинению в военных преступлениях за участие в борьбе с революцией, свергнувшей его отца Муаммара Каддафи.|mt
Napadá někoho, proč není hlavní hangár nikdy vidět z vnějšku mezi dvěma ostatními?|human
«Протестов следует ожидать... протесты, которые будут нацелены на британский импорт», — говорится в заявлении местной группы рыбной промышленности CRPMEM для региона О-де-Франс.|mt
nevěřte reklamnímu humbuku|mt
Požadavek, aby občané cestující letadlem do Řecka vyplnili alespoň 24 hodin předem elektronický formulář pro umístění cestujících (PLF), který generuje QR kód a který předloží řeckým orgánům při vstupu do země, zůstává v platnosti. Více informací je zveřejněno na travel.gov.gr|mt
Indie trvá na tom, že rozhovory a teror nemohou jít ruku v ruce a Pákistán musí demontovat všechny teroristické tábory operující z jeho půdy.|mt
„Důkazy naznačovaly, že si HSBC uvědomovala tento vztah, ale záměrně zaprodala důvěrnou obchodní dokumentaci svého klienta americké straně, aby si USA nevšimly vlastního pochybení britské banky a nepotrestaly ji dle ustanovení Dohody o odloženém stíhání z roku 2012,“ tvrdí noviny v jednom ze svých článků týkajících se této záležitosti.|human
Takže v archivech mohou lidé publikovat kdykoliv, ne?|mt
Угроза прозвучала в субботу через несколько часов после того, как Великобритания согласилась выдать еще 23 лицензии французским рыбакам, чтобы ослабить напряженность между двумя соседями, которые последние шесть месяцев враждовали из-за рыболовного спора.|mt
"Полиция сообщила, что протестующие какое-то время ""разбивали окна и выкривали расистские оскорбления в адрес жильцов""."|human
Většina desek jsou desky masového trhu, jako je sektor 9s nebo Loaded Tan Tien's … Mám obojí a necítím nenávist.|mt
Trump později řekl, že odpověděl „samozřejmě, že NE!“, když dle jeho slov Írán požadoval nejprve zrušení všech sankcí, aby mohlo dojít k setkání.|human
Řecké ministerstvo zahraničních věcí rovněž oznámilo, že v úterý 28. července a ve středu 29. července budou cestující, kteří neměli před cestou čas na testy, testováni příslušnými řeckými orgány po příletu do Řecka.|mt
Из-за отсутствия ответа и в целях качества я должен выпустить этот чат, пожалуйста, не стесняйтесь обращаться к нам по любому запросу или вопросу, мы будем рады оказать вам помощь в этом.|mt
Из-за разных мастеров могут быть небольшие различия в стиле, конструкции сумок, представленных на сайте.|mt
Из-за своей нацеленности против Трампа, как он сообщил на этой неделе в программе «Такер Карлсон сегодня вечером» на Fox, журналисты пренебрегают сбором новостей политики.|human
Některé mořské želvy byly znečištěny olejem. Byli zachráněni zaživa ve státě Rio Grande do Norte a posláni do rehabilitačních center. Další zvířata byla nalezena mrtvá, řekl Ibama bez odhalení druhů nebo čísel.|mt
„Myslím, že on skutečně, že díky němu je Labour Party opět konkurenceschopná…|human
Zprávy z královské rodiny: Jak princezna Beatrice „zuřivě reagovala na nepřátelské členy své rodiny“|human
"""Děkuji mé přítelkyni, její královské Výsosti Vévodkyni ze Sussexu @sussexroyal, promyšlenému vůdci, který porušuje plíseň a zlepšuje náš svět,"" napsala první dáma ve svém zářícím postu."|mt
Уникальная погода и климат - Погода и климат будут иметь различные последствия для различных зон, к которым игроки могут адаптироваться.|mt
В Кашмире часты перестрелки, приводящие к жертвам среди военных и мирного населения с обеих сторон.|human
Ona a Karen Orvisová, ředitelka úřadu prevence sebevražd, řekli, že rozpoznat členy služby, kteří mohou zápasit nebo být ohroženi sebevraždou, je velmi obtížné, a že někdy je sebevražda náhlé, impulzivní rozhodnutí s malým varováním. Řekli, že je obtížné určit důvody pro sebevraždu, protože existuje tolik stresů, které by mohly přispět.|mt
Nízkorozpočtová aerolinka EasyJet vyjádřila „zklamání“, avšak pro následující dny potvrdila lety dle letového plánu.|human
Ano, to znamená, že když na sobě opravdu makám, nemusí mě zajímat, kolik kalorií spálím a nemusím měnit čísla ani makra kvůli tomu, kolik jsem spálil.|human
Из-за отсутствия ответа, и для качественных целей, я должен выпустить этот чат, пожалуйста, не стесняйтесь связаться с нами для любого запроса или вопроса, мы будем более чем рады предоставить вам помощь с ним.|mt
Vezměte prosím na vědomí, že všechny naše komiksy v každé třídě (EVEN POOR) budou kompletní, pokud není ve výpisu uvedeno jinak!|mt
CRPMEM заявила, что протесты будут <unk>соответствовать блокадам портов в Бретани, Нормандии и на севере Франции, которые произошли 26 ноября<unk>.|mt
Нажмите ОК на экране подтверждения.|human
Jakmile začnete tuto knihu číst, je těžké ji odložit.|human
Matsi Modise, zakladatel společnosti Simodisa školení dovedností, řekl Meghan je odhodlána i nadále prosazovat problémy blízké jejímu srdci, přestože je členem Fold.|mt
ИСЛАМАБАД (AP) - В воскресенье избранный президент Генеральной Ассамблеи Организации Объединенных Наций объявил, что его запланированный визит в Пакистан откладывается «из-за некоторых технических проблем с самолетом».|human
„Tato ocenění jsou malým úsilím skupiny lidí ve veřejném životě – různého nebo žádného politického přesvědčování – věnovat pozornost politikům, kteří argumentují slušně a zdvořile a jsou schopni zapojit se a pracovat s lidmi s rozdílnými názory, které mají vliv na každého z nás.“|human
Свободный собственник не обязан ничего платить, нет никакой ответственности, все, что ему нужно сделать, – это подписать соглашение, дающее Openreach разрешение на прокладку кабеля.|human
ASTANA.KAZINFORM - V pátek se v Kazachstánu konal slavnostní zahájení 10. asijského šampionátu v atletice v interiéru.|mt
Французские рыбаки пригрозили сорвать британский импорт в попытке добиться от Лондона большего количества лицензий, поскольку между Францией и Великобританией нарастает напряженность из-за прав на рыболовство после Brexit.|mt
"Победа в последний день над ""Манчестер Юнайтед"" обеспечила бы попадание в первую четверку, но команда Брендана Роджерса потерпела поражение со счетом 0:2, что, по словам Варди, было самым огорчительным моментом."|mt
Nevýhodami jsou: 1) Vibrační efekt, který se spouští při akčním hraní, je mnohem slabší.|human
Инвестиции Toyota, вероятно, будут стоить более 70 млрд иен (650 650 млн) по стоимости биржевого рынка Subaru, сообщил бизнес Nikkei Daily, который впервые сообщил о новостях.|mt
С единой панели управления вы можете отслеживать настройки безопасности и защиты идентификационных данных, и даже просматривать историю просканированных файлов и проанализированных загрузок.|human
Jiní poslanci kritizovali Twitter za to, že umožnil, aby tweety zůstaly viditelné.|mt
Министр иностранных дел Пакистана Шах Мехмуд Куреши написал Бозкыру в ответном твите: «Я с нетерпением жду вас в Пакистане с конструктивным и плодотворным визитом».|human
Protože jsem měl hodně zákazníků, nemohl jsem s ní odejít, ale řekl jsem jí „Myslím, že jsou v uličce 7.“|human
Zaparkovali jste tam ten přívěs u kontejneru?|mt
Za prvé musím říct, že ta barva je miloučká|mt
Из-за отсутствия ответа, и в целях качества, я должен освободить этот чат, пожалуйста, не стесняйтесь обращаться к нам для любого запроса или вопроса, Мы будем более чем рады предоставить вам помощь с ним.|mt
Velmi pěkně vypadající kytara.|human
Директор Бойд Дуглас-Дэвис, который также является президентом Ассоциации садоводческих профессий, сказал: «Люди торгуют с растения в спальне и кладут красиво украшенные деревья».|mt
Ve čtvrtek vévoda a vévodkyně z Yorku oznámili, že jejich nejstarší dcera, princezna Beatrice, se zasnoubila se svým přítelem, 34letým magnátem Edoardem Mapelli Mozzim. Princezna, která je v deváté nástupnické linii na trůn, se za pana Mapelli Mozziho provdá příští rok. Pár uvedl ve svém prohlášení: „Oba jsme tak nadšení, že se společně vydáváme na toto životní dobrodružství.|human
"Протест начался ранее в субботу вечером, с таких групп как ""Стена Мам"", похожая на группу, сформированную в Портленде, Орегон, когда протестующим дали отпор федеральные агенты, присланные в город охранять здание федерального суда."|human
Он отрицает нарушения.|mt
