sentence|labels
Хорошо, пожалуйста, сделайте мне одолжение и следуйте следующим шагам>|mt
Затем этот сообщник подождал, пока два кассира у выходной двери не будут заняты, затем прошел прямо мимо них и вышел за дверь.|mt
Pozitivní případy vyšly najevo poté, co byl nedávno v bance uspořádán hromadný lékařský vyšetřovací tábor, uvedli úředníci.|mt
Potom prakticky neexistuje souhra okolností, náhoda atd.|human
Byly oznámeny v sobotu po prudkém nárůstu případů koronaviru ve Španělsku, přičemž více než 900 nových případů viru bylo hlášeno v pátek.|mt
Očekávalo se, že Pogba opustí klub letos v létě poté, co dvakrát požádal o odchod v posledních dvou letech.|mt
Ve čtvrtek je Mezinárodní den za úplné odstranění jaderných zbraní, ale je to cíl, který se zdá být čím dál méně pravděpodobný.|mt
Дайте мне знать, если вы смогли создать свой новый пароль и войти в систему с ним|mt
Джонс сказал, что в прошлом сезоне в клубы МЛР был заключен контракт с 51 канадцем.|mt
Госсекретарь сказал, что администрация Трампа и республиканцы в Сенате находятся на одной волне с пакетом в 1 триллион долларов, но отметил, что в интересах быстрого принятия законопроекта вопросы, которые сложнее обсуждать с демократами, могут быть отсырежены для другого законопроекта.|mt
"""Všechna tato zařízení by měla být po ruce, aby policisté mohli použít jinou než smrtící fyzickou sílu používanou střelnou zbraní, protože je to jediná profese v Americe, kde vám občané dávají právo vzít si život,"" řekl Corey Pegues, bývalý zástupce inspektora newyorské policie."|mt
Tim Sherwood se pustil do Pedra Porra, který za 44 milionů liber podepsal smlouvu s Tottenhamem a předvedl žalostný debutový výkon|human
„Sunday Morning“ Matinee: Oslava Rodgers & Hart|mt
Koronavirus: Cestovatelům ze Španělska nařízena karanténa|mt
"Předtím američtí představitelé uvedli, že ministr zahraničí Antony Blinken v pátek uspořádal ""produktivní"" setkání s protějšky z Británie, Německa a Francie, kde diskutovali o dalším postupu v jednáních s Íránem."|mt
Náboženské organizace a instituce by obecně měly být drženy na stejných standardech jako jakákoli jiná charitativní organizace.|mt
Nejhorší zážitek z auta vůbec.|mt
Общая компенсация Слоана за год составила 18,4 миллиона долларов.|mt
Дождитесь появления экрана «Восстановить».|mt
Vláda naléhá na zaměstnavatele, aby „chápali ty, kteří se vracejí ze Španělska a nyní se budou muset izolovat“.|mt
Velmi mě mrzí, že máte tyto potíže se svojí eKnihou , nicméně vám s nimi velmi rád pomohu.|human
Доминик Рааб: Правительство не может извиниться за решение о карантине по прибытии из Испании|human
Существующая технология проверяет только определенные области вируса, но технология молекулярной диагностики была разработана таким образом, чтобы вызывать реакции связывания нуклеиновых кислот только при наличии РНК COVID-19, что обеспечивает быстрое обнаружение.|mt
Je pravda, že díky dobrým zákaznickým službám si zákazníky udržujete a špatné služby odradí až 10x více zákaznických příležitostí.|human
Президент похвалил репортера, который спросил его об изменении климата.|mt
Když jsem si jednotku koupil, myslel jsem, že se připojí přímo k telefonu mé ženy (jako Bluetooth).|mt
Решение было принято после того, как в Испании в течение двух дней подряд регистрировалось более 900 новых ежедневных случаев Covid-19.|mt
Однако это странно, потому что никакого прогресса вообще нет.|mt
Španělští úředníci také varovali, že by mohla hrozit druhá vlna, protože velká města zaznamenaly nárůst případů.|mt
Podobný podvod na mě vytáhla lokace Alama v Kalifornii.|mt
Můj pes to ještě nezničil.|mt
Время выполнения показывает, когда должна прибыть следующая партия.|mt
Заказ был обработан как заказ на получение, что означает, что вы выбрали его, чтобы быть забранным вами.|mt
eBay указывает предполагаемую дату доставки, которая не включает предполагаемую задержку Royal Mail/Couriers.|mt
Při pohledu na případy, jako je katolická církev, by mohlo být vhodné zajistit, aby finanční prostředky získané těmito náboženskými organizacemi osvobozenými od daně neopustily zemi.|mt
Přes 30 zaměstnanců testuje Coronavirus pozitivně na pobočce jednotné banky v Tamil Nadu|mt
Прежде чем присоединиться к банку хранителей, он занимал высшую должность в Visa Inc (V.N), крупнейшей в мире платежной сети.|mt
Osmatřicetiletá vévodkyně ze Sussexu to údajně pronesla během akce pro inspiraci podnikatelek na Woodstock Exchange v Kapském Městě začátkem tohoto týdne během své cesty po Jižní Africe s manželem princem Harrym.|mt
AUGUSTA, Ga. - Úřady vytáhly ponořené vozidlo z rybníka v Georgii a uvnitř našly těla ženy a jejího desetiměsíčního dvojčete.|mt
Řada vedla ze dveří a dělali si přestávky a hovořili o věcech zdánlivě nesouvisejících s prací, jako bychom tu ani nebyli.|human
Když k incidentu došlo, to upozornilo na on-line svět osamělosti, vzteku a misogynie.|mt
Для многих парней это окно магазина, и надеюсь, некоторые из них смогут устроить там адское выступление и получить контракт.|mt
После маммографии Ширли получила предупреждение от врачей и в результате приняла смелое решение удалить имплантаты.|human
"""Čas se krátí,"" řekla německá ministryně zahraničí Annalena Baerbocková novinářům v anglickém Liverpoolu, kde se koná setkání ministrů zahraničí G7."|mt
И этому ребенку конец.|mt
"O'Brienová video sdílela na Facebooku a pro ABC 10 uvedla, že chce ženu vidět ""jít do vězení""."|mt
Každý v USA by se měl stydět.|mt
„Jsem nadšený, že Spideyho cesta v MCU bude pokračovat, a já i my všichni v Marvel Studios jsme velmi nadšení, že na tom můžeme dál pracovat,“ uvedl Feige ve vydání. „Spider-Man je mocná ikona a hrdina, jehož příběh prochází všemi věkovými kategoriemi a publikem po celém světě.“|mt
Сообщите мне, удалось ли вам создать новый пароль и войти с ним в систему.|mt
Сегодня родились и легенда Queen, и солист The Rolling Stones Мик Джаггер, которому исполнилось 77 лет.|human
Mluvčí Kremlu Dmitry Peskov řekl, že mezi Ruskem a Spojenými státy byly velmi závažné koncepční rozdíly na moskevskou „červenou linii“.|human
Karanténní opatření pro cestující ze Spojeného království byla poprvé zavedena na začátku června.|mt
Miloval Collinse. . .|mt
На вашем компьютере: Open #PRS_ORG#.|mt
Pogba se v klubu cítí dobře a byl povzbuzen příchodem Bruna Fernandese.|mt
V letech 1998-2006 Gamefan, v souvislosti s dlouhým vývojem první hry Unreal, Jason Schrieber komentoval,|mt
Byla to jen jedna část frustrující noci pro bývalou vyzyvatelku titulu v bantamové váze Correiu, která došla k jednomyslné porážce, což je její třetí porážka za poslední čtyři osmiúhelníkové výlety a zanechává její celkový rekord na 11-5, s jednou remízou.|mt
Klepněte na tlačítko Uložit.|mt
I když už dávno vím, že tento pohled na svět je naprostý nesmysl a ve skutečnosti opovrhuji každým z těch megalomanů od Caesara přes Bonaparta, Nixona, Reagana, Bushe a Trumpa,|mt
Hoops vyhráli Premier Division o 13 bodů, ale Duffy brzy dostal City dál s dlouhým úsilím, které se podařilo skrývat pod brankářem Leonem Pohlsem a do sítě.|mt
Jeden z nejnovějších nástrojů se jmenuje Bola Wrap, ruční zařízení, které vystřelí 8 stop dlouhý kevlarový kabel, který obtočí podezřelého.|mt
Německá ministryně zahraničí v sobotu po jednání se svými protějšky ze zemí G7 varovala, že čas na nalezení způsobu, jak oživit jadernou dohodu mezi světovými mocnostmi a Íránem z roku 2015, se krátí.|human
Derry City vyhrálo v President's Cupu, když vyhráli 2:0 proti Shamrock Rovers.|mt
"""Viděli jsme zneužití slzného plynu, pepřového spreje, pepřových kuliček, 40 milimetrových nárazových nábojů, v podstatě každou kombinaci méně smrtící zbraně, která se používá nevhodným způsobem,"" řekl vyšetřovatel zbraní Amnesty International Brian Castner."|mt
koho to tu máme?|mt
Úřad šerifa okresu Richmond uvedl, že posádky našly vozidlo ve starostově rybníku v Augustě v pátek odpoledne, uvedla Augusta Chronicle.|mt
"""Вы получаете эти странные водоросли на камнях""."|mt
И США , и ЕС утверждают , что являются поборниками демократии и прав человека , однако они сдерживают экономический рост в Зимбабве , поддерживая расистские санкции .|mt
Автомобильные группы опасаются удаления укрепленных обочин на так называемых «умных автомагистралях», где у водителей, почувствовавших себя плохо, нет другого выбора, кроме как остановиться на полосе движения.|human
Когда вы меняете внешний вид текста, ваш eReader запоминает предпочтительный размер и стиль и применяет его к другим книгам, которые вы читаете.|mt
Приказ о наложении ареста, изданный Управлением по исполнению наказаний (УДБ) 28 марта, был подтвержден Судебным органом по Закону о предотвращении отмывания денег (ЗПБОД) 19 сентября, говорится в заявлении ведомства.|mt
"""Есть отдыхающие в Испании в данный момент растерянные и огорченные, есть люди, которые собираются отправиться на отдых в Испанию и на такие острова, как Тенерифе, которые в замешательстве, и они не знают, позволят ли их работодатели им взять двухнедельный карантин""."|mt
Pákistánský hráč Imam-Ul-Haq prohlášen za schopného odpalovat po zranění z rozcvičky|mt
Cestující přijíždějící do Spojeného království ze Španělska musí nyní podle nových pravidel pro cestování koronavirem na 14 dní do karantény.|mt
Jared O'Mara nikdy neměl být kandidátem labouristů, říká Rachel Reevesová|mt
A řekla jsem, že její nehty vypadají skvěle.|mt
Почему королева допустила ошибку в вынесении решения о пророгации парламента - Joyce McMillan|mt
Нажмите кнопку Стереть Авторизацию|mt
Отличная зимняя забава, не правда ли?|human
Несмотря на то, что FDA заявило о необходимости исследований на тему имплантатов и их связи с раком груди, Ширли решила не рисковать и считает, что они уже оказали негативное влияние на ее здоровье.|human
Pokud vás nemohou najít, určitě vám zavolají.|mt
„Zákazníci, kteří již nechtějí cestovat, mohou své lety převést bez poplatku za změnu nebo získat poukaz na hodnotu rezervace,“ uvedla společnost ve svém prohlášení.|mt
Сотрудничество - это беспроигрышная игра.|mt
